,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
9762,INN09763,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
26136,INN26137,2,0,1,2,Meal Plan 1,0,Room_Type 4,93,2018,3,25,Online,0,0,0,105.3,2,Canceled
4211,INN04212,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
32931,INN32932,1,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,59.0,0,Not_Canceled
15245,INN15246,2,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,6,27,Online,0,0,0,105.3,0,Canceled
35174,INN35175,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
21502,INN21503,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,15,Online,0,0,0,54.5,1,Not_Canceled
14439,INN14440,2,0,0,4,Meal Plan 1,0,Room_Type 4,72,2018,3,8,Online,0,0,0,82.45,1,Canceled
20262,INN20263,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,85.0,0,Canceled
3808,INN03809,1,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
3832,INN03833,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
2852,INN02853,1,0,2,0,Meal Plan 2,0,Room_Type 1,132,2018,7,3,Online,0,0,0,90.9,1,Not_Canceled
34853,INN34854,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2017,9,22,Offline,0,0,0,75.0,0,Not_Canceled
88,INN00089,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,12,10,Online,1,0,5,95.0,0,Not_Canceled
29094,INN29095,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,2,19,Offline,0,0,0,38.33,0,Not_Canceled
21868,INN21869,2,0,3,5,Not Selected,0,Room_Type 1,112,2018,7,11,Online,0,0,0,95.63,1,Not_Canceled
2675,INN02676,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,9,13,Online,0,0,0,94.6,0,Not_Canceled
18059,INN18060,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,23,Online,0,0,0,68.07,1,Not_Canceled
938,INN00939,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,80.0,0,Canceled
18236,INN18237,2,0,1,0,Not Selected,1,Room_Type 1,1,2018,6,13,Online,0,0,0,88.0,1,Not_Canceled
4525,INN04526,3,0,2,3,Not Selected,0,Room_Type 1,13,2018,8,21,Online,0,0,0,110.4,0,Not_Canceled
33998,INN33999,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,19.15,0,Canceled
34323,INN34324,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,10,20,Online,0,0,0,132.3,1,Not_Canceled
14467,INN14468,2,0,1,3,Not Selected,0,Room_Type 1,199,2018,5,2,Online,0,0,0,95.4,1,Canceled
36243,INN36244,2,0,0,2,Not Selected,0,Room_Type 1,164,2018,8,4,Online,0,0,0,94.5,1,Not_Canceled
34548,INN34549,3,0,1,3,Meal Plan 1,0,Room_Type 4,40,2018,3,24,Online,0,0,0,152.33,2,Not_Canceled
19073,INN19074,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
6835,INN06836,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
3286,INN03287,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,11,3,Online,0,0,0,90.0,1,Not_Canceled
13339,INN13340,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,29,Online,0,0,0,90.0,0,Not_Canceled
1320,INN01321,2,2,1,2,Meal Plan 1,0,Room_Type 6,71,2018,4,29,Online,0,0,0,198.9,0,Canceled
27704,INN27705,2,0,2,2,Meal Plan 1,0,Room_Type 4,14,2018,12,3,Online,0,0,0,98.39,0,Not_Canceled
36163,INN36164,1,0,6,13,Meal Plan 1,0,Room_Type 4,102,2018,5,15,Online,0,0,0,132.6,1,Canceled
12607,INN12608,2,0,0,3,Meal Plan 1,0,Room_Type 1,158,2018,4,12,Online,0,0,0,107.0,0,Canceled
30885,INN30886,2,0,2,4,Meal Plan 1,1,Room_Type 4,105,2018,3,20,Online,0,0,0,97.12,0,Not_Canceled
29157,INN29158,2,0,2,2,Meal Plan 1,0,Room_Type 4,78,2018,10,21,Online,0,0,0,132.3,0,Canceled
27433,INN27434,2,1,2,2,Meal Plan 1,0,Room_Type 1,32,2018,7,3,Online,0,0,0,152.1,0,Canceled
29693,INN29694,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,7,21,Offline,0,0,0,85.0,0,Not_Canceled
19381,INN19382,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2018,4,1,Online,0,0,0,131.4,0,Canceled
11235,INN11236,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,7,17,Offline,0,0,0,72.25,3,Not_Canceled
26898,INN26899,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
4839,INN04840,2,0,0,1,Meal Plan 1,0,Room_Type 1,185,2018,8,30,Online,0,0,0,96.3,0,Canceled
26095,INN26096,2,0,0,4,Not Selected,0,Room_Type 1,52,2018,3,9,Online,0,0,0,63.75,0,Canceled
5692,INN05693,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
27197,INN27198,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
20244,INN20245,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
11108,INN11109,2,0,2,5,Meal Plan 2,0,Room_Type 4,57,2018,4,17,Online,0,0,0,143.29,0,Canceled
17184,INN17185,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2017,9,19,Online,0,0,0,124.0,0,Not_Canceled
28330,INN28331,3,0,2,3,Meal Plan 1,0,Room_Type 1,161,2018,10,2,Online,0,0,0,108.8,2,Canceled
18770,INN18771,0,2,0,2,Meal Plan 1,0,Room_Type 2,187,2018,7,7,Online,0,0,0,86.5,0,Canceled
13098,INN13099,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,2,13,Offline,0,0,0,60.0,0,Not_Canceled
16065,INN16066,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
3971,INN03972,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Online,0,0,0,105.0,0,Canceled
1131,INN01132,2,0,2,3,Meal Plan 1,0,Room_Type 1,49,2018,1,24,Online,0,0,0,75.95,1,Not_Canceled
17363,INN17364,3,0,0,3,Meal Plan 2,0,Room_Type 4,43,2018,11,1,Online,0,0,0,194.3,2,Not_Canceled
26096,INN26097,2,0,2,5,Meal Plan 1,0,Room_Type 4,225,2018,6,28,Online,0,0,0,103.46,0,Canceled
4993,INN04994,1,0,2,2,Meal Plan 1,0,Room_Type 1,202,2018,11,6,Corporate,1,3,6,40.0,1,Not_Canceled
1436,INN01437,3,0,2,2,Meal Plan 1,0,Room_Type 1,17,2017,12,18,Offline,0,0,0,82.0,1,Not_Canceled
19723,INN19724,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,5,13,Offline,0,0,0,95.0,0,Not_Canceled
3205,INN03206,3,0,1,5,Meal Plan 1,0,Room_Type 4,7,2018,6,28,Online,0,0,0,182.0,0,Not_Canceled
12657,INN12658,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
29426,INN29427,3,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,2,24,Offline,0,0,0,118.0,1,Not_Canceled
21673,INN21674,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
18771,INN18772,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
541,INN00542,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,2018,4,7,Online,0,0,0,106.0,1,Not_Canceled
30774,INN30775,3,0,2,4,Meal Plan 1,0,Room_Type 1,87,2018,8,27,Online,0,0,0,112.03,2,Not_Canceled
134,INN00135,1,0,0,4,Not Selected,0,Room_Type 1,80,2018,3,29,Online,0,0,0,72.25,0,Not_Canceled
2452,INN02453,2,0,0,4,Not Selected,0,Room_Type 1,85,2018,7,13,Online,0,0,0,94.5,0,Canceled
32906,INN32907,2,0,0,1,Not Selected,0,Room_Type 1,131,2018,7,29,Online,0,0,0,94.5,1,Not_Canceled
22887,INN22888,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
28283,INN28284,2,0,0,2,Meal Plan 1,0,Room_Type 1,25,2018,10,5,Online,0,0,0,149.0,1,Not_Canceled
1618,INN01619,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,2,9,Corporate,1,0,4,65.33,0,Not_Canceled
14487,INN14488,2,1,0,1,Meal Plan 1,0,Room_Type 1,47,2018,7,5,Online,0,0,0,134.1,0,Canceled
35543,INN35544,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Not_Canceled
20622,INN20623,2,0,2,2,Not Selected,0,Room_Type 1,87,2018,4,3,Online,0,0,0,72.25,0,Canceled
22537,INN22538,2,1,2,5,Meal Plan 1,0,Room_Type 1,156,2018,7,11,Offline,0,0,0,94.91,1,Not_Canceled
11756,INN11757,2,0,1,1,Meal Plan 1,0,Room_Type 4,73,2018,8,6,Online,0,0,0,131.4,1,Canceled
30981,INN30982,2,0,2,3,Meal Plan 1,1,Room_Type 1,128,2018,7,7,Offline,0,0,0,81.25,0,Not_Canceled
20025,INN20026,2,0,2,5,Meal Plan 1,0,Room_Type 1,46,2018,10,31,Offline,0,0,0,112.0,0,Not_Canceled
29581,INN29582,1,0,0,3,Meal Plan 1,0,Room_Type 4,16,2018,3,8,Corporate,0,0,0,76.0,0,Not_Canceled
7434,INN07435,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
33317,INN33318,2,1,2,1,Meal Plan 2,0,Room_Type 1,87,2018,2,14,Offline,0,0,0,117.79,1,Not_Canceled
20062,INN20063,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
14665,INN14666,3,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,4,11,Online,0,0,0,157.0,2,Not_Canceled
33179,INN33180,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,31,Complementary,0,0,0,0.0,0,Not_Canceled
16149,INN16150,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,7,Offline,0,0,0,65.58,0,Not_Canceled
29836,INN29837,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,10,8,Corporate,0,0,0,65.0,0,Canceled
26860,INN26861,2,0,2,5,Not Selected,0,Room_Type 1,161,2018,6,17,Online,0,0,0,95.69,2,Canceled
5513,INN05514,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,4,Online,0,0,0,87.0,2,Not_Canceled
28229,INN28230,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,7,2,Online,0,0,0,151.0,1,Not_Canceled
21826,INN21827,2,2,0,2,Meal Plan 1,0,Room_Type 6,136,2018,8,12,Online,0,0,0,221.3,1,Canceled
119,INN00120,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,2017,11,14,Online,0,0,0,103.0,1,Not_Canceled
15675,INN15676,2,0,0,1,Not Selected,1,Room_Type 1,0,2017,8,6,Online,0,0,0,90.0,1,Not_Canceled
9190,INN09191,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,5,31,Online,0,0,0,119.0,0,Not_Canceled
33236,INN33237,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,7,18,Corporate,0,0,0,79.0,1,Not_Canceled
22884,INN22885,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
5269,INN05270,2,0,2,4,Meal Plan 1,0,Room_Type 1,26,2017,9,19,Online,0,0,0,119.87,1,Canceled
9407,INN09408,2,0,2,3,Meal Plan 1,0,Room_Type 1,265,2018,10,9,Online,0,0,0,100.3,0,Canceled
36186,INN36187,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,11,2,Online,0,0,0,72.69,1,Not_Canceled
11472,INN11473,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,19,Online,0,0,0,140.7,1,Not_Canceled
13663,INN13664,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,6,18,Offline,0,0,0,85.5,0,Not_Canceled
28859,INN28860,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,4,29,Online,0,0,0,140.4,1,Not_Canceled
31354,INN31355,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,11,21,Online,0,0,0,74.8,0,Canceled
24245,INN24246,2,0,0,3,Meal Plan 1,0,Room_Type 1,131,2018,10,4,Online,0,0,0,144.67,1,Not_Canceled
22967,INN22968,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,5,21,Online,0,0,0,96.99,1,Not_Canceled
5090,INN05091,2,0,1,1,Meal Plan 1,0,Room_Type 4,10,2018,4,23,Online,0,0,0,146.0,1,Canceled
5294,INN05295,3,0,0,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,Online,0,0,0,177.0,2,Not_Canceled
32012,INN32013,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
24506,INN24507,2,0,3,6,Meal Plan 1,1,Room_Type 1,241,2018,6,20,Online,0,0,0,106.2,1,Canceled
3759,INN03760,1,0,0,0,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Online,0,0,0,0.0,0,Not_Canceled
6069,INN06070,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,12,2,Corporate,0,0,0,65.0,0,Not_Canceled
13723,INN13724,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
28994,INN28995,2,0,0,2,Meal Plan 1,0,Room_Type 4,33,2018,3,24,Online,0,0,0,140.4,0,Canceled
25578,INN25579,2,0,1,2,Meal Plan 1,0,Room_Type 1,20,2018,11,14,Offline,0,0,0,80.0,0,Not_Canceled
32368,INN32369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
22654,INN22655,1,0,1,2,Meal Plan 1,0,Room_Type 1,36,2018,11,18,Corporate,0,0,0,68.5,0,Canceled
24183,INN24184,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,4,4,Corporate,1,0,2,65.0,0,Not_Canceled
27571,INN27572,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
18726,INN18727,2,0,2,4,Meal Plan 1,0,Room_Type 2,56,2017,10,9,Online,0,0,0,68.72,0,Canceled
19418,INN19419,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
1693,INN01694,2,0,0,3,Meal Plan 1,0,Room_Type 4,65,2018,4,7,Online,0,0,0,118.8,0,Canceled
19426,INN19427,2,0,2,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,1,Not_Canceled
3873,INN03874,3,0,1,3,Meal Plan 2,0,Room_Type 4,45,2018,6,27,Online,0,0,0,157.68,2,Not_Canceled
33116,INN33117,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,1,20,Online,0,0,0,96.0,1,Not_Canceled
311,INN00312,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,9,16,Online,0,0,0,239.0,2,Not_Canceled
16452,INN16453,2,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,9,3,Online,0,0,0,98.1,2,Not_Canceled
32823,INN32824,2,2,1,5,Meal Plan 1,0,Room_Type 6,134,2018,12,26,Online,0,0,0,163.34,2,Canceled
30659,INN30660,1,0,1,2,Not Selected,0,Room_Type 1,6,2018,5,9,Offline,0,0,0,85.0,0,Not_Canceled
13584,INN13585,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
6616,INN06617,3,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,11,26,Online,0,0,0,126.0,1,Canceled
13612,INN13613,3,0,1,2,Not Selected,0,Room_Type 1,84,2018,5,13,Online,0,0,0,114.34,2,Not_Canceled
10278,INN10279,2,0,2,2,Meal Plan 1,0,Room_Type 4,68,2018,9,24,Online,0,0,0,149.4,2,Not_Canceled
32618,INN32619,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
12066,INN12067,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,4,21,Offline,0,0,0,81.62,0,Not_Canceled
29761,INN29762,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2017,12,19,Offline,0,0,0,58.0,1,Not_Canceled
31027,INN31028,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
22221,INN22222,2,0,2,2,Not Selected,0,Room_Type 1,9,2018,1,22,Online,0,0,0,68.4,0,Not_Canceled
23102,INN23103,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
14758,INN14759,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,Canceled
10900,INN10901,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2017,10,6,Online,0,0,0,94.5,2,Not_Canceled
19100,INN19101,2,0,0,2,Not Selected,0,Room_Type 1,8,2017,11,11,Online,0,0,0,76.5,0,Canceled
16866,INN16867,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,125.1,0,Canceled
28034,INN28035,2,0,2,1,Meal Plan 2,0,Room_Type 1,38,2018,11,26,Online,0,0,0,103.87,1,Not_Canceled
28307,INN28308,1,0,2,2,Meal Plan 1,0,Room_Type 4,165,2018,10,28,Online,0,0,0,104.4,3,Not_Canceled
29057,INN29058,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
16919,INN16920,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,12,Online,1,11,4,82.9,1,Not_Canceled
659,INN00660,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
23550,INN23551,1,0,0,3,Not Selected,0,Room_Type 1,7,2018,6,29,Online,0,0,0,132.33,1,Not_Canceled
22154,INN22155,1,0,0,1,Not Selected,0,Room_Type 1,33,2018,5,25,Online,0,0,0,98.1,0,Canceled
27363,INN27364,2,0,2,3,Meal Plan 1,1,Room_Type 4,45,2018,5,12,Online,0,0,0,149.4,0,Not_Canceled
32539,INN32540,2,0,2,2,Not Selected,0,Room_Type 1,87,2018,4,9,Online,0,0,0,80.75,1,Not_Canceled
6283,INN06284,2,0,1,2,Meal Plan 1,0,Room_Type 4,208,2018,8,29,Offline,0,0,0,90.95,2,Not_Canceled
10760,INN10761,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,18,Online,0,0,0,109.0,0,Not_Canceled
10262,INN10263,3,0,2,5,Meal Plan 1,0,Room_Type 1,124,2018,7,14,Offline,0,0,0,96.9,0,Not_Canceled
8793,INN08794,2,1,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,23,Online,0,0,0,110.5,0,Canceled
32514,INN32515,2,0,0,1,Meal Plan 1,0,Room_Type 1,103,2017,9,9,Online,0,0,0,89.25,0,Not_Canceled
32390,INN32391,2,0,0,1,Meal Plan 1,0,Room_Type 1,44,2018,6,22,Online,0,0,0,87.31,1,Not_Canceled
14580,INN14581,2,0,1,4,Meal Plan 1,0,Room_Type 4,32,2017,10,26,Offline,0,0,0,68.0,1,Not_Canceled
24260,INN24261,3,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,8,1,Online,0,0,0,154.7,1,Not_Canceled
9790,INN09791,2,2,2,0,Meal Plan 1,0,Room_Type 6,14,2018,5,15,Online,0,0,0,211.0,2,Not_Canceled
11811,INN11812,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,11,16,Online,0,0,0,91.0,2,Not_Canceled
8842,INN08843,2,0,2,5,Not Selected,0,Room_Type 1,136,2018,6,28,Online,0,0,0,80.75,0,Not_Canceled
20556,INN20557,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,3,3,Online,0,0,0,78.3,0,Canceled
27837,INN27838,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
14589,INN14590,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,3,3,Online,0,0,0,83.9,1,Not_Canceled
15649,INN15650,2,0,1,4,Meal Plan 2,0,Room_Type 1,133,2018,6,13,Offline,0,0,0,106.0,0,Not_Canceled
3177,INN03178,3,0,1,4,Meal Plan 1,0,Room_Type 4,66,2018,7,27,Online,0,0,0,141.3,0,Not_Canceled
6207,INN06208,2,1,2,1,Meal Plan 1,0,Room_Type 1,62,2018,12,25,Online,0,0,0,111.6,2,Not_Canceled
32636,INN32637,1,0,2,1,Meal Plan 1,0,Room_Type 4,36,2018,9,10,Online,0,0,0,134.46,0,Canceled
14710,INN14711,2,0,1,3,Not Selected,0,Room_Type 1,180,2018,7,28,Online,0,0,0,85.0,1,Not_Canceled
32370,INN32371,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
16811,INN16812,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,7,6,Online,0,0,0,139.0,1,Not_Canceled
4341,INN04342,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,6,Online,0,0,0,104.0,0,Not_Canceled
34857,INN34858,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,5,Online,1,1,0,69.0,0,Not_Canceled
35030,INN35031,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
9887,INN09888,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,23,Online,0,0,0,85.0,0,Not_Canceled
18169,INN18170,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,3,2,Online,0,0,0,92.9,1,Not_Canceled
24347,INN24348,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,0.0,0,Not_Canceled
31954,INN31955,2,0,1,1,Meal Plan 1,0,Room_Type 1,98,2018,12,5,Online,0,0,0,93.6,3,Not_Canceled
25402,INN25403,2,0,0,1,Meal Plan 1,0,Room_Type 1,107,2017,8,12,Online,0,0,0,76.5,0,Not_Canceled
21165,INN21166,1,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,3,7,Online,0,0,0,85.0,0,Canceled
21981,INN21982,2,0,2,4,Not Selected,0,Room_Type 1,97,2018,5,1,Online,0,0,0,84.43,0,Canceled
15982,INN15983,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
33355,INN33356,2,0,0,2,Not Selected,0,Room_Type 1,88,2018,4,7,Online,0,0,0,76.5,0,Canceled
10804,INN10805,1,0,1,1,Not Selected,0,Room_Type 1,7,2017,10,5,Online,0,0,0,114.0,1,Not_Canceled
26285,INN26286,2,0,2,3,Meal Plan 2,0,Room_Type 1,137,2018,12,24,Online,0,0,0,146.1,2,Not_Canceled
29464,INN29465,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,3,11,Online,0,0,0,86.35,1,Not_Canceled
29085,INN29086,2,0,1,5,Meal Plan 1,0,Room_Type 4,196,2018,12,27,Online,0,0,0,101.15,0,Not_Canceled
11977,INN11978,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
13746,INN13747,1,0,0,2,Not Selected,0,Room_Type 1,7,2018,11,30,Online,0,0,0,78.0,1,Canceled
18494,INN18495,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,0,Not_Canceled
19388,INN19389,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
26384,INN26385,2,0,0,0,Meal Plan 1,0,Room_Type 1,143,2018,4,24,Online,0,0,0,0.0,0,Not_Canceled
18626,INN18627,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
18841,INN18842,2,1,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,30,Online,0,0,0,128.0,2,Not_Canceled
27549,INN27550,1,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,4,5,Online,0,0,0,92.17,1,Not_Canceled
8670,INN08671,2,0,1,3,Not Selected,0,Room_Type 1,240,2018,10,27,Online,0,0,0,80.75,0,Canceled
32415,INN32416,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
30731,INN30732,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,19,Online,0,0,0,111.0,1,Not_Canceled
31565,INN31566,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,10,Online,0,0,0,118.58,1,Not_Canceled
18892,INN18893,2,0,0,2,Not Selected,1,Room_Type 1,17,2018,9,15,Online,0,0,0,128.0,2,Not_Canceled
5853,INN05854,2,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,9,13,Online,0,0,0,184.0,1,Not_Canceled
32939,INN32940,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,4,29,Online,0,0,0,106.65,1,Not_Canceled
9578,INN09579,1,0,1,2,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Not_Canceled
7137,INN07138,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
18258,INN18259,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
7819,INN07820,2,1,2,4,Meal Plan 1,0,Room_Type 4,31,2018,4,23,Offline,0,0,0,26.35,0,Canceled
35603,INN35604,2,0,2,5,Meal Plan 1,0,Room_Type 1,166,2018,5,19,Online,0,0,0,105.28,1,Canceled
7910,INN07911,2,0,1,3,Meal Plan 1,0,Room_Type 1,185,2018,10,10,Online,0,0,0,113.4,2,Canceled
2681,INN02682,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Online,0,0,0,94.5,0,Canceled
